tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4
8.86894557,7.678328405,9.134767958,2.631291309,4.693102908,-1.706846749,-1.038954286,-1.947301873,0.391754905,0.794831713,0.606908546,0.599556904
9.118310904,3.967267471,9.46473432,7.576914245,2.653138399,-0.505609812,-1.391162742,-0.756365845,0.464925782,0.112433187,0.926921423,0.774037556
6.24391339,3.656132192,2.026364753,7.488318831,3.346902472,-1.036999944,-0.609450897,-1.700451631,0.303853069,0.128193158,0.274160433,0.289052194
2.082993996,4.199782612,6.115845108,3.352778133,5.056606943,-1.971528961,-1.745248042,-1.33982994,0.287128979,0.394395188,0.418349349,0.699319678
3.460893879,1.156425901,6.469687787,9.275357105,4.655229646,-1.896372356,-0.952371539,-1.806485751,0.323863164,0.533687771,0.996191493,0.136309305
3.628910582,8.848543045,7.597250445,5.946639789,3.620295488,-0.571875745,-1.156170178,-1.892249565,0.69753908,0.850385887,0.684434914,0.56388787
7.614462982,0.691763151,1.760631166,9.020017559,3.724797532,-0.787361856,-1.018074292,-1.919361385,0.998250098,0.458496615,0.933002378,0.108919895
8.980028806,2.808560881,6.64467794,7.999285526,3.410476979,-1.826145527,-0.785905143,-0.79842631,0.517063666,0.844973989,0.254792674,0.849268257
4.227451978,3.282009367,8.042158165,4.548912537,3.678873566,-1.536246223,-1.022567153,-1.120060189,0.054452687,0.165868797,0.102568798,0.344727248
9.40704227,1.964901281,4.964399764,9.357635557,3.370072585,-1.536970644,-0.572943494,-1.260158448,0.549378135,0.46535145,0.977588737,0.288820665
6.746996362,7.778516671,9.696878232,9.599301646,3.721138111,-0.935719537,-0.843803235,-1.941615339,0.268046187,0.646811413,0.626816523,0.607663909
9.962515057,7.891809748,6.68904123,1.020108928,3.912387885,-1.405648085,-1.645816717,-0.860923083,0.569991015,0.222902565,0.787273927,0.71358359
8.936108464,2.737705924,4.153350103,7.185622519,4.915255093,-1.696965958,-1.453771246,-1.76451789,0.909323193,0.19786566,0.607148747,0.575381971
2.984299887,2.031582814,2.143529748,6.256325838,3.105271538,-0.838487931,-0.567930642,-1.698852964,0.641825411,0.476813425,0.396057975,0.622231703
3.895030735,4.369099305,1.20119759,7.529466532,4.190449091,-1.519927923,-1.997091572,-0.673429596,0.53850005,0.542861068,0.552497718,0.968514976
2.161553762,0.923682979,4.225911566,4.040333686,3.08848639,-1.287198186,-0.590683328,-1.210604876,0.549857889,0.884137147,0.910553148,0.619025631
6.874881106,4.597517032,4.73626457,3.330939446,4.385676836,-0.654525004,-1.950082597,-1.781069235,0.218405878,0.09097834,0.718107888,0.711153398
8.186028492,6.834895505,8.6973721,7.458052305,4.523836924,-1.445062341,-1.667053034,-1.411721548,0.699495576,0.208887439,0.783585736,0.305285124
3.658600677,2.025698765,3.823051052,3.382791439,3.589800203,-1.572489656,-1.499431869,-0.517878677,0.767595855,0.257087271,0.188278977,0.154670106
9.186451678,3.788573424,2.706966089,2.724157414,2.742349544,-0.780992276,-0.593683594,-1.367673674,0.21002695,0.463347766,0.254389564,0.409925072
1.273944104,7.939801262,9.309809232,9.084251913,3.034311457,-1.440094183,-0.734532678,-0.859684596,0.782273403,0.682751032,0.125248071,0.260612434
3.868530713,8.093205408,1.371752812,7.099693252,2.163832163,-1.096956865,-0.551293344,-0.515581954,0.529299306,0.782070527,0.666617389,0.143814132
7.561637058,4.650711429,8.933701388,3.343444733,4.231189217,-1.674766147,-1.152435082,-1.403987988,0.214004695,0.119668213,0.870197708,0.521203022
