Program,Year,Period,Week Ending,Geo Level,State,State ANSI,watershed_code,Commodity,Data Item,Domain,Domain Category
SURVEY,1931,YEAR,,STATE,COLORADO,8,0,CORN,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED
SURVEY,1973,YEAR,,STATE,MARYLAND,24,0,CORN,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED
SURVEY,1877,YEAR,,STATE,RHODE ISLAND,44,0,CORN,"CORN, GRAIN - PRODUCTION, MEASURED IN BU",TOTAL,NOT SPECIFIED
SURVEY,1933,YEAR,,STATE,NORTH CAROLINA,37,0,CORN,"CORN, SILAGE - ACRES HARVESTED",TOTAL,NOT SPECIFIED
SURVEY,1930,YEAR,,STATE,NEW YORK,36,0,CORN,"CORN, GRAIN - PRODUCTION, MEASURED IN BU",TOTAL,NOT SPECIFIED
SURVEY,2012,YEAR - OCT FORECAST,,STATE,ILLINOIS,17,0,CORN,"CORN, GRAIN - ACRES HARVESTED",TOTAL,NOT SPECIFIED
SURVEY,2013,YEAR,,STATE,VIRGINIA,51,0,CORN,"CORN, GRAIN - PRODUCTION, MEASURED IN BU",TOTAL,NOT SPECIFIED
SURVEY,1889,YEAR,,STATE,NEW HAMPSHIRE,33,0,CORN,"CORN, GRAIN - PRODUCTION, MEASURED IN BU",TOTAL,NOT SPECIFIED
SURVEY,1999,YEAR,,STATE,PENNSYLVANIA,42,0,CORN,"CORN, SILAGE - ACRES HARVESTED",TOTAL,NOT SPECIFIED
SURVEY,1895,YEAR,,STATE,GEORGIA,13,0,CORN,"CORN, GRAIN - PRODUCTION, MEASURED IN BU",TOTAL,NOT SPECIFIED
SURVEY,2005,YEAR,,STATE,INDIANA,18,0,CORN,"CORN, GRAIN - ACRES HARVESTED",TOTAL,NOT SPECIFIED
SURVEY,1981,YEAR,,STATE,WISCONSIN,55,0,CORN,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED
SURVEY,1891,YEAR,,STATE,MAINE,23,0,CORN,"CORN, GRAIN - PRODUCTION, MEASURED IN BU",TOTAL,NOT SPECIFIED
SURVEY,1920,YEAR,,STATE,IOWA,19,0,CORN,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED
SURVEY,1890,YEAR,,STATE,NEW YORK,36,0,CORN,"CORN, GRAIN - PRODUCTION, MEASURED IN BU",TOTAL,NOT SPECIFIED
SURVEY,1876,YEAR,,STATE,CALIFORNIA,6,0,CORN,"CORN, GRAIN - ACRES HARVESTED",TOTAL,NOT SPECIFIED
SURVEY,1939,YEAR,,STATE,MINNESOTA,27,0,CORN,"CORN, GRAIN - ACRES HARVESTED",TOTAL,NOT SPECIFIED
SURVEY,2000,YEAR,,STATE,WASHINGTON,53,0,CORN,"CORN, GRAIN - ACRES HARVESTED",TOTAL,NOT SPECIFIED
SURVEY,1974,YEAR,,STATE,MASSACHUSETTS,25,0,CORN,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED
SURVEY,1983,YEAR,,STATE,INDIANA,18,0,CORN,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED
SURVEY,1933,YEAR,,STATE,MONTANA,30,0,CORN,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED
SURVEY,1931,YEAR,,STATE,DELAWARE,10,0,CORN,"CORN, SILAGE - ACRES HARVESTED",TOTAL,NOT SPECIFIED
SURVEY,1946,YEAR,,STATE,NORTH DAKOTA,38,0,CORN,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED
SURVEY,1992,YEAR,,STATE,IDAHO,16,0,CORN,"CORN, SILAGE - ACRES HARVESTED",TOTAL,NOT SPECIFIED
SURVEY,1914,YEAR,,STATE,ARIZONA,4,0,CORN,"CORN, GRAIN - PRODUCTION, MEASURED IN BU",TOTAL,NOT SPECIFIED
SURVEY,1989,YEAR,,STATE,TENNESSEE,47,0,CORN,"CORN, GRAIN - PRODUCTION, MEASURED IN BU",TOTAL,NOT SPECIFIED
SURVEY,1931,YEAR,,STATE,MASSACHUSETTS,25,0,CORN,"CORN, GRAIN - ACRES HARVESTED",TOTAL,NOT SPECIFIED
SURVEY,2015,YEAR,,STATE,MARYLAND,24,0,CORN,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED
SURVEY,1886,YEAR,,STATE,ILLINOIS,17,0,CORN,"CORN, GRAIN - PRODUCTION, MEASURED IN BU",TOTAL,NOT SPECIFIED
SURVEY,1982,YEAR,,STATE,FLORIDA,12,0,CORN,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED
SURVEY,1964,YEAR,,STATE,MASSACHUSETTS,25,0,CORN,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED
SURVEY,1997,YEAR,,STATE,GEORGIA,13,0,CORN,"CORN, GRAIN - PRODUCTION, MEASURED IN BU",TOTAL,NOT SPECIFIED
SURVEY,1882,YEAR,,STATE,UTAH,49,0,CORN,"CORN, GRAIN - PRODUCTION, MEASURED IN BU",TOTAL,NOT SPECIFIED
SURVEY,1934,YEAR,,STATE,MAINE,23,0,CORN,"CORN, SILAGE - ACRES HARVESTED",TOTAL,NOT SPECIFIED
SURVEY,1928,YEAR,,STATE,VERMONT,50,0,CORN,"CORN, SILAGE - ACRES HARVESTED",TOTAL,NOT SPECIFIED
SURVEY,1997,YEAR,,STATE,ARKANSAS,5,0,CORN,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED
SURVEY,2015,YEAR - SEP FORECAST,,STATE,MINNESOTA,27,0,CORN,"CORN, GRAIN - ACRES HARVESTED",TOTAL,NOT SPECIFIED
SURVEY,1919,YEAR,,STATE,MISSISSIPPI,28,0,CORN,"CORN, GRAIN - PRODUCTION, MEASURED IN BU",TOTAL,NOT SPECIFIED
SURVEY,1987,YEAR,,STATE,RHODE ISLAND,44,0,CORN,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED
SURVEY,1899,YEAR,,STATE,LOUISIANA,22,0,CORN,"CORN, GRAIN - ACRES HARVESTED",TOTAL,NOT SPECIFIED
SURVEY,2014,YEAR - JUN FORECAST,,STATE,WYOMING,56,0,CORN,"CORN, GRAIN - ACRES HARVESTED",TOTAL,NOT SPECIFIED
SURVEY,1898,YEAR,,STATE,ALABAMA,1,0,CORN,"CORN, GRAIN - ACRES HARVESTED",TOTAL,NOT SPECIFIED
SURVEY,1923,YEAR,,STATE,KENTUCKY,21,0,CORN,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED
SURVEY,1982,YEAR,,STATE,DELAWARE,10,0,CORN,"CORN, SILAGE - ACRES HARVESTED",TOTAL,NOT SPECIFIED
SURVEY,1999,YEAR,,STATE,KANSAS,20,0,CORN,"CORN, GRAIN - PRODUCTION, MEASURED IN BU",TOTAL,NOT SPECIFIED
SURVEY,1963,YEAR,,STATE,WASHINGTON,53,0,CORN,"CORN, SILAGE - ACRES HARVESTED",TOTAL,NOT SPECIFIED
SURVEY,1893,YEAR,,STATE,VIRGINIA,51,0,CORN,"CORN, GRAIN - ACRES HARVESTED",TOTAL,NOT SPECIFIED
SURVEY,1895,YEAR,,STATE,OHIO,39,0,CORN,"CORN, GRAIN - PRODUCTION, MEASURED IN BU",TOTAL,NOT SPECIFIED
SURVEY,1873,YEAR,,STATE,PENNSYLVANIA,42,0,CORN,"CORN, GRAIN - PRODUCTION, MEASURED IN BU",TOTAL,NOT SPECIFIED
SURVEY,1958,YEAR,,STATE,MARYLAND,24,0,CORN,"CORN, SILAGE - ACRES HARVESTED",TOTAL,NOT SPECIFIED
SURVEY,1891,YEAR,,STATE,NEW YORK,36,0,CORN,"CORN, GRAIN - ACRES HARVESTED",TOTAL,NOT SPECIFIED
SURVEY,2011,YEAR,,STATE,SOUTH DAKOTA,46,0,CORN,"CORN, GRAIN - ACRES HARVESTED",TOTAL,NOT SPECIFIED
SURVEY,1926,YEAR,,STATE,VERMONT,50,0,CORN,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED
SURVEY,1961,YEAR,,STATE,FLORIDA,12,0,CORN,"CORN, GRAIN - PRODUCTION, MEASURED IN BU",TOTAL,NOT SPECIFIED
SURVEY,2015,YEAR - AUG FORECAST,,STATE,WISCONSIN,55,0,CORN,"CORN, SILAGE - ACRES HARVESTED",TOTAL,NOT SPECIFIED
SURVEY,1993,YEAR,,STATE,CONNECTICUT,9,0,CORN,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED
SURVEY,2013,YEAR,,STATE,OREGON,41,0,CORN,"CORN, SILAGE - ACRES HARVESTED",TOTAL,NOT SPECIFIED
SURVEY,1992,YEAR,,STATE,LOUISIANA,22,0,CORN,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED
SURVEY,2000,YEAR,,STATE,NORTH CAROLINA,37,0,CORN,"CORN, GRAIN - ACRES HARVESTED",TOTAL,NOT SPECIFIED
SURVEY,2005,YEAR,,STATE,TEXAS,48,0,CORN,"CORN, SILAGE - ACRES HARVESTED",TOTAL,NOT SPECIFIED
SURVEY,1985,YEAR,,STATE,CALIFORNIA,6,0,CORN,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED
SURVEY,1980,YEAR,,STATE,ALABAMA,1,0,CORN,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED
SURVEY,1939,YEAR,,STATE,INDIANA,18,0,CORN,"CORN, GRAIN - PRODUCTION, MEASURED IN BU",TOTAL,NOT SPECIFIED
SURVEY,1903,YEAR,,STATE,CALIFORNIA,6,0,CORN,"CORN, GRAIN - ACRES HARVESTED",TOTAL,NOT SPECIFIED
SURVEY,1925,YEAR,,STATE,TEXAS,48,0,CORN,"CORN, SILAGE - ACRES HARVESTED",TOTAL,NOT SPECIFIED
SURVEY,1927,YEAR,,STATE,ALABAMA,1,0,CORN,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED
SURVEY,1952,YEAR,,STATE,OHIO,39,0,CORN,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED
SURVEY,1939,YEAR,,STATE,MONTANA,30,0,CORN,"CORN, SILAGE - ACRES HARVESTED",TOTAL,NOT SPECIFIED
SURVEY,1981,YEAR,,STATE,ARKANSAS,5,0,CORN,"CORN, GRAIN - PRODUCTION, MEASURED IN BU",TOTAL,NOT SPECIFIED
SURVEY,1914,YEAR - NOV FORECAST,,STATE,NORTH DAKOTA,38,0,CORN,"CORN, GRAIN - ACRES HARVESTED",TOTAL,NOT SPECIFIED
SURVEY,1932,YEAR,,STATE,CALIFORNIA,6,0,CORN,"CORN, SILAGE - ACRES HARVESTED",TOTAL,NOT SPECIFIED
SURVEY,1993,YEAR,,STATE,MONTANA,30,0,CORN,"CORN, SILAGE - ACRES HARVESTED",TOTAL,NOT SPECIFIED
SURVEY,1998,YEAR,,STATE,FLORIDA,12,0,CORN,"CORN, GRAIN - ACRES HARVESTED",TOTAL,NOT SPECIFIED
SURVEY,1869,YEAR,,STATE,NEW YORK,36,0,CORN,"CORN, GRAIN - ACRES HARVESTED",TOTAL,NOT SPECIFIED
SURVEY,2012,YEAR - SEP FORECAST,,STATE,KENTUCKY,21,0,CORN,"CORN, GRAIN - ACRES HARVESTED",TOTAL,NOT SPECIFIED
SURVEY,1937,YEAR,,STATE,CALIFORNIA,6,0,CORN,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED
SURVEY,1954,YEAR,,STATE,UTAH,49,0,CORN,"CORN, GRAIN - PRODUCTION, MEASURED IN BU",TOTAL,NOT SPECIFIED
SURVEY,2003,YEAR,,STATE,TEXAS,48,0,CORN,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED
SURVEY,1962,YEAR,,STATE,KENTUCKY,21,0,CORN,"CORN, GRAIN - PRODUCTION, MEASURED IN BU",TOTAL,NOT SPECIFIED
SURVEY,1972,YEAR,,STATE,ILLINOIS,17,0,CORN,"CORN, GRAIN - ACRES HARVESTED",TOTAL,NOT SPECIFIED
SURVEY,1907,YEAR,,STATE,CALIFORNIA,6,0,CORN,"CORN, GRAIN - ACRES HARVESTED",TOTAL,NOT SPECIFIED
SURVEY,1921,YEAR,,STATE,GEORGIA,13,0,CORN,"CORN, SILAGE - ACRES HARVESTED",TOTAL,NOT SPECIFIED
SURVEY,1994,YEAR,,STATE,MONTANA,30,0,CORN,"CORN, GRAIN - ACRES HARVESTED",TOTAL,NOT SPECIFIED
SURVEY,1943,YEAR,,STATE,INDIANA,18,0,CORN,"CORN, GRAIN - ACRES HARVESTED",TOTAL,NOT SPECIFIED
SURVEY,1985,YEAR,,STATE,WASHINGTON,53,0,CORN,"CORN, GRAIN - PRODUCTION, MEASURED IN BU",TOTAL,NOT SPECIFIED
SURVEY,1922,YEAR,,STATE,VERMONT,50,0,CORN,"CORN, GRAIN - PRODUCTION, MEASURED IN BU",TOTAL,NOT SPECIFIED
SURVEY,1923,YEAR,,STATE,FLORIDA,12,0,CORN,"CORN, GRAIN - ACRES HARVESTED",TOTAL,NOT SPECIFIED
SURVEY,1974,YEAR,,STATE,MONTANA,30,0,CORN,"CORN, GRAIN - ACRES HARVESTED",TOTAL,NOT SPECIFIED
SURVEY,1933,YEAR,,STATE,VERMONT,50,0,CORN,"CORN, SILAGE - ACRES HARVESTED",TOTAL,NOT SPECIFIED
SURVEY,1971,YEAR,,STATE,NORTH DAKOTA,38,0,CORN,"CORN, GRAIN - PRODUCTION, MEASURED IN BU",TOTAL,NOT SPECIFIED
SURVEY,1943,YEAR,,STATE,INDIANA,18,0,CORN,"CORN, GRAIN - PRODUCTION, MEASURED IN BU",TOTAL,NOT SPECIFIED
SURVEY,1927,YEAR,,STATE,NEW MEXICO,35,0,CORN,"CORN, GRAIN - ACRES HARVESTED",TOTAL,NOT SPECIFIED
SURVEY,1991,YEAR,,STATE,IDAHO,16,0,CORN,"CORN, GRAIN - PRODUCTION, MEASURED IN BU",TOTAL,NOT SPECIFIED
SURVEY,1945,YEAR,,STATE,NEW JERSEY,34,0,CORN,"CORN, GRAIN - ACRES HARVESTED",TOTAL,NOT SPECIFIED
SURVEY,1923,YEAR,,STATE,MASSACHUSETTS,25,0,CORN,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED
SURVEY,1936,YEAR,,STATE,RHODE ISLAND,44,0,CORN,"CORN, SILAGE - ACRES HARVESTED",TOTAL,NOT SPECIFIED
SURVEY,1941,YEAR,,STATE,NORTH CAROLINA,37,0,CORN,"CORN, SILAGE - ACRES HARVESTED",TOTAL,NOT SPECIFIED
SURVEY,1952,YEAR,,STATE,COLORADO,8,0,CORN,"CORN, GRAIN - PRODUCTION, MEASURED IN BU",TOTAL,NOT SPECIFIED
SURVEY,1999,YEAR,,STATE,WYOMING,56,0,CORN,"CORN, GRAIN - ACRES HARVESTED",TOTAL,NOT SPECIFIED
SURVEY,2003,YEAR,,STATE,ALABAMA,1,0,CORN,"CORN, GRAIN - ACRES HARVESTED",TOTAL,NOT SPECIFIED
SURVEY,1930,YEAR,,STATE,WISCONSIN,55,0,CORN,"CORN, SILAGE - ACRES HARVESTED",TOTAL,NOT SPECIFIED
SURVEY,1953,YEAR,,STATE,MASSACHUSETTS,25,0,CORN,"CORN, GRAIN - ACRES HARVESTED",TOTAL,NOT SPECIFIED
