Program,Year,Period,Week Ending,Geo Level,State,State ANSI,watershed_code,Watershed,Commodity,Data Item,Domain,Domain Category,Value
SURVEY,1931,YEAR,,STATE,COLORADO,8,0,,CORN,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,4
SURVEY,1973,YEAR,,STATE,MARYLAND,24,0,,CORN,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,14
SURVEY,1877,YEAR,,STATE,RHODE ISLAND,44,0,,CORN,"CORN, GRAIN - PRODUCTION, MEASURED IN BU",TOTAL,NOT SPECIFIED,"363,000"
SURVEY,1933,YEAR,,STATE,NORTH CAROLINA,37,0,,CORN,"CORN, SILAGE - ACRES HARVESTED",TOTAL,NOT SPECIFIED,"14,000"
SURVEY,1930,YEAR,,STATE,NEW YORK,36,0,,CORN,"CORN, GRAIN - PRODUCTION, MEASURED IN BU",TOTAL,NOT SPECIFIED,"3,390,000"
SURVEY,2012,YEAR - OCT FORECAST,,STATE,ILLINOIS,17,0,,CORN,"CORN, GRAIN - ACRES HARVESTED",TOTAL,NOT SPECIFIED,"12,400,000"
SURVEY,2013,YEAR,,STATE,VIRGINIA,51,0,,CORN,"CORN, GRAIN - PRODUCTION, MEASURED IN BU",TOTAL,NOT SPECIFIED,"55,440,000"
SURVEY,1889,YEAR,,STATE,NEW HAMPSHIRE,33,0,,CORN,"CORN, GRAIN - PRODUCTION, MEASURED IN BU",TOTAL,NOT SPECIFIED,"1,539,000"
SURVEY,1999,YEAR,,STATE,PENNSYLVANIA,42,0,,CORN,"CORN, SILAGE - ACRES HARVESTED",TOTAL,NOT SPECIFIED,"590,000"
SURVEY,1895,YEAR,,STATE,GEORGIA,13,0,,CORN,"CORN, GRAIN - PRODUCTION, MEASURED IN BU",TOTAL,NOT SPECIFIED,"41,000,000"
SURVEY,2005,YEAR,,STATE,INDIANA,18,0,,CORN,"CORN, GRAIN - ACRES HARVESTED",TOTAL,NOT SPECIFIED,"5,770,000"
SURVEY,1981,YEAR,,STATE,WISCONSIN,55,0,,CORN,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,13.5
SURVEY,1891,YEAR,,STATE,MAINE,23,0,,CORN,"CORN, GRAIN - PRODUCTION, MEASURED IN BU",TOTAL,NOT SPECIFIED,"1,125,000"
SURVEY,1920,YEAR,,STATE,IOWA,19,0,,CORN,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,8.7
SURVEY,1890,YEAR,,STATE,NEW YORK,36,0,,CORN,"CORN, GRAIN - PRODUCTION, MEASURED IN BU",TOTAL,NOT SPECIFIED,"21,045,000"
SURVEY,1876,YEAR,,STATE,CALIFORNIA,6,0,,CORN,"CORN, GRAIN - ACRES HARVESTED",TOTAL,NOT SPECIFIED,"53,000"
SURVEY,1939,YEAR,,STATE,MINNESOTA,27,0,,CORN,"CORN, GRAIN - ACRES HARVESTED",TOTAL,NOT SPECIFIED,"3,503,000"
SURVEY,2000,YEAR,,STATE,WASHINGTON,53,0,,CORN,"CORN, GRAIN - ACRES HARVESTED",TOTAL,NOT SPECIFIED,"100,000"
SURVEY,1974,YEAR,,STATE,MASSACHUSETTS,25,0,,CORN,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,16
SURVEY,1983,YEAR,,STATE,INDIANA,18,0,,CORN,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,11
