,fare_amount,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
0,5.4,2009-02-20,-73.975085,40.752533,-73.986505,40.744201,1
1,9.7,2010-11-09,-73.995788,40.68723,-74.00447,40.712503,1
2,6.0,2015-05-02,-73.96846771,40.75482178,-73.95581818,40.7686882,1
3,8.1,2011-04-13,-73.975027,40.78516,-73.953861,40.779042,1
4,8.5,2009-11-16,-73.955079,40.782631,-73.981705,40.783385,1
5,15.5,2012-09-04,-74.006601,40.742362,-73.982218,40.768859,1
6,20.0,2012-12-03,-73.969093,40.757323,-73.882545,40.76415,1
7,8.0,2013-02-01,-74.001935,40.7412,-73.986185,40.762142,1
8,33.5,2014-05-10,-73.873172,40.774078,-73.979448,40.72914,1
9,12.5,2009-06-04,-73.980733,40.750838,-73.952303,40.777063,5
10,10.1,2011-11-10,-73.989769,40.729547,-73.996059,40.756638,1
11,11.3,2009-10-22,-73.972986,40.759023,-74.007912,40.712373,1
12,8.9,2009-11-10,-73.994619,40.739879,-73.979714,40.765405,3
13,5.3,2009-08-14,-73.990437,40.750728,-73.98771,40.741217,1
14,10.5,2015-03-14,-73.97383881,40.75405884,-73.99971008,40.76170349,1
15,6.6,2009-02-05,-73.992501,40.733985,-73.980033,40.751967,1
16,9.7,2011-11-19,-74.003057,40.727764,-73.984036,40.725388,2
17,6.9,2009-12-23,-73.966145,40.789677,-73.98036,40.774063,6
18,15.5,2013-07-13,-73.990914,40.766044,-73.990016,40.729837,1
19,6.5,2012-01-09,-73.980675,40.765792,-73.980208,40.746895,5
20,5.5,2015-01-01,-74.00241852,40.7336998,-73.99923706,40.74409103,6
21,6.9,2009-10-27,-73.961198,40.768958,-73.954418,40.787083,1
22,6.9,2009-09-23,-73.99183,40.756054,-73.97941,40.761468,1
23,10.0,2013-09-17,-73.968279,40.755611,-73.984742,40.747026,1
24,4.5,2009-03-17,-73.984867,40.739863,-73.994557,40.743573,6
25,16.5,2014-07-08,-73.946367,40.777057,-73.97149,40.760237,1
26,12.1,2009-12-30,-73.95384,40.774815,-73.996208,40.74249,1
27,6.5,2013-12-19,-73.985768,40.722952,-74.000575,40.729952,1
28,6.5,2011-01-20,-73.975312,40.761293,-73.958503,40.777411,1
29,5.0,2015-04-13,-73.89134979,40.82068253,-73.8861618,40.80950165,1
30,6.1,2011-12-17,-73.979629,40.733313,-73.998549,40.73551,5
31,30.5,2012-10-01,-73.994692,40.740325,-74.00239,40.649372,2
32,19.5,2015-06-06,-73.98603821,40.72264099,-73.99758148,40.67890549,1
33,12.0,2012-11-27,-73.969488,40.760668,-73.968488,40.772788,1
34,4.9,2010-04-13,-73.990065,40.756504,-73.977818,40.761685,1
35,5.7,2010-04-30,-73.990422,40.731239,-73.979715,40.739867,1
36,4.5,2011-11-02,-73.9746,40.7612,-73.9755,40.7653,1
37,4.9,2012-02-21,-73.974911,40.764358,-73.966653,40.76821,1
38,11.5,2013-11-26,-73.943582,40.801724,-73.952973,40.77246,1
